,Labels,Predictions,Correct/Wrong
0,Abyssinian,Abyssinian,Correct
1,Abyssinian,Abyssinian,Correct
2,Abyssinian,Abyssinian,Correct
3,Abyssinian,Abyssinian,Correct
4,Abyssinian,Abyssinian,Correct
5,Abyssinian,Abyssinian,Correct
6,Abyssinian,Abyssinian,Correct
7,Abyssinian,Abyssinian,Correct
8,Abyssinian,Abyssinian,Correct
9,Abyssinian,Abyssinian,Correct
10,Abyssinian,Abyssinian,Correct
11,Abyssinian,Bengal,Wrong
12,Abyssinian,Abyssinian,Correct
13,Abyssinian,Abyssinian,Correct
14,Abyssinian,Abyssinian,Correct
15,Abyssinian,Abyssinian,Correct
16,Abyssinian,Abyssinian,Correct
17,Abyssinian,Abyssinian,Correct
18,Abyssinian,Abyssinian,Correct
19,Abyssinian,Abyssinian,Correct
20,Abyssinian,Abyssinian,Correct
21,Abyssinian,Abyssinian,Correct
22,Abyssinian,Abyssinian,Correct
23,Abyssinian,Abyssinian,Correct
24,Abyssinian,Abyssinian,Correct
25,Abyssinian,Abyssinian,Correct
26,Abyssinian,Abyssinian,Correct
27,Abyssinian,Abyssinian,Correct
28,Abyssinian,Abyssinian,Correct
29,Abyssinian,Abyssinian,Correct
30,Abyssinian,Abyssinian,Correct
31,Abyssinian,Abyssinian,Correct
32,Abyssinian,Abyssinian,Correct
33,Abyssinian,Abyssinian,Correct
34,Abyssinian,British shorthair,Wrong
35,Abyssinian,Ragdoll,Wrong
36,Abyssinian,Abyssinian,Correct
37,Abyssinian,Abyssinian,Correct
38,Abyssinian,Abyssinian,Correct
39,Abyssinian,Abyssinian,Correct
40,Abyssinian,Abyssinian,Correct
41,Abyssinian,Abyssinian,Correct
42,Abyssinian,Abyssinian,Correct
43,Abyssinian,Abyssinian,Correct
44,Abyssinian,Abyssinian,Correct
45,Abyssinian,Abyssinian,Correct
46,Abyssinian,Russian blue,Wrong
47,Abyssinian,Abyssinian,Correct
48,Abyssinian,Ragdoll,Wrong
49,Abyssinian,Abyssinian,Correct
50,Abyssinian,Abyssinian,Correct
51,Abyssinian,Abyssinian,Correct
52,Abyssinian,Abyssinian,Correct
53,Abyssinian,Abyssinian,Correct
