,Labels,Predictions,Correct/Wrong
0,Abyssinian,Abyssinian,Correct
1,Abyssinian,Maine coon,Wrong
2,Abyssinian,Bengal,Wrong
3,Abyssinian,Abyssinian,Correct
4,Abyssinian,Abyssinian,Correct
5,Abyssinian,Bengal,Wrong
6,Abyssinian,Abyssinian,Correct
7,Abyssinian,Abyssinian,Correct
8,Abyssinian,Abyssinian,Correct
9,Abyssinian,Bengal,Wrong
10,Abyssinian,Abyssinian,Correct
11,Abyssinian,English cocker spaniel,Wrong
12,Abyssinian,Bengal,Wrong
13,Abyssinian,Abyssinian,Correct
14,Abyssinian,Bengal,Wrong
15,Abyssinian,Bengal,Wrong
16,Abyssinian,Abyssinian,Correct
17,Abyssinian,Egyptian mau,Wrong
18,Abyssinian,Abyssinian,Correct
19,Abyssinian,Maine coon,Wrong
20,Abyssinian,Abyssinian,Correct
21,Abyssinian,Abyssinian,Correct
22,Abyssinian,Abyssinian,Correct
23,Abyssinian,Abyssinian,Correct
24,Abyssinian,Abyssinian,Correct
25,Abyssinian,Abyssinian,Correct
26,Abyssinian,Abyssinian,Correct
27,Abyssinian,Abyssinian,Correct
28,Abyssinian,Bengal,Wrong
29,Abyssinian,Abyssinian,Correct
30,Abyssinian,Bengal,Wrong
31,Abyssinian,Bengal,Wrong
32,Abyssinian,Bengal,Wrong
33,Abyssinian,Egyptian mau,Wrong
34,Abyssinian,Sphynx,Wrong
35,Abyssinian,Abyssinian,Correct
36,Abyssinian,Maine coon,Wrong
37,Abyssinian,Bengal,Wrong
38,Abyssinian,Abyssinian,Correct
39,Abyssinian,Abyssinian,Correct
40,Abyssinian,Maine coon,Wrong
41,Abyssinian,Abyssinian,Correct
42,Abyssinian,Bengal,Wrong
43,Abyssinian,Abyssinian,Correct
44,Abyssinian,Egyptian mau,Wrong
45,Abyssinian,Abyssinian,Correct
46,Abyssinian,Egyptian mau,Wrong
47,Abyssinian,Abyssinian,Correct
48,Abyssinian,Bengal,Wrong
49,Abyssinian,Abyssinian,Correct
50,Abyssinian,Bengal,Wrong
51,Abyssinian,Maine coon,Wrong
52,Abyssinian,Maine coon,Wrong
53,Abyssinian,Egyptian mau,Wrong
54,Abyssinian,Abyssinian,Correct
55,Abyssinian,Abyssinian,Correct
56,Abyssinian,Abyssinian,Correct
57,Abyssinian,Sphynx,Wrong
58,Abyssinian,Abyssinian,Correct
59,Abyssinian,Abyssinian,Correct
60,Abyssinian,Maine coon,Wrong
61,American bulldog,American bulldog,Correct
62,American bulldog,Bengal,Wrong
63,American bulldog,Beagle,Wrong
64,American bulldog,Saint bernard,Wrong
65,American bulldog,Saint bernard,Wrong
66,American bulldog,Japanese chin,Wrong
67,American bulldog,Saint bernard,Wrong
68,American bulldog,Bengal,Wrong
69,American bulldog,Abyssinian,Wrong
70,American bulldog,Japanese chin,Wrong
71,American bulldog,Chihuahua,Wrong
72,American bulldog,Ragdoll,Wrong
73,American bulldog,Egyptian mau,Wrong
74,American bulldog,American bulldog,Correct
75,American bulldog,Abyssinian,Wrong
76,American bulldog,Wheaten terrier,Wrong
77,American bulldog,Beagle,Wrong
78,American bulldog,Beagle,Wrong
79,American bulldog,Beagle,Wrong
80,American bulldog,Beagle,Wrong
81,American bulldog,Samoyed,Wrong
